sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
29,0,0,6.0,True,73,855.039794921875,I-FGSM successful
40,0,0,6.0,True,85,1022.4783325195312,I-FGSM successful
44,0,0,5.0,True,45,555.3881225585938,I-FGSM successful
59,0,0,6.0,True,55,660.2279663085938,I-FGSM successful
64,0,0,9.0,True,91,1150.8770751953125,I-FGSM successful
75,0,0,8.0,True,61,717.7172241210938,I-FGSM successful
80,0,0,9.0,True,49,592.9072265625,I-FGSM successful
97,0,0,6.0,True,51,628.934814453125,I-FGSM successful
115,0,0,6.0,True,69,843.4542236328125,I-FGSM successful
141,0,0,7.0,True,17,196.63417053222656,I-FGSM successful
146,0,0,5.0,True,67,810.0512084960938,I-FGSM successful
156,0,0,9.0,True,127,1130.327392578125,I-FGSM successful
173,0,0,6.0,True,65,701.6031494140625,I-FGSM successful
175,0,0,8.0,True,37,470.3498840332031,I-FGSM successful
193,0,0,9.0,True,81,859.5516357421875,I-FGSM successful
200,0,0,9.0,True,63,757.5044555664062,I-FGSM successful
205,0,0,9.0,True,79,923.523681640625,I-FGSM successful
210,0,0,9.0,True,69,820.9177856445312,I-FGSM successful
221,0,0,9.0,True,63,838.8038940429688,I-FGSM successful
229,0,0,5.0,True,83,935.792724609375,I-FGSM successful
249,0,0,5.0,True,61,671.4395141601562,I-FGSM successful
258,0,0,2.0,True,67,820.9031372070312,I-FGSM successful
275,0,0,5.0,True,115,1115.9219970703125,I-FGSM successful
292,0,0,2.0,True,87,944.1064453125,I-FGSM successful
296,0,0,9.0,True,53,676.9623413085938,I-FGSM successful
301,0,0,9.0,True,45,575.6353149414062,I-FGSM successful
314,0,0,6.0,True,59,746.8641357421875,I-FGSM successful
325,0,0,9.0,True,89,1039.30029296875,I-FGSM successful
333,0,0,9.0,True,73,820.5784301757812,I-FGSM successful
345,0,0,6.0,True,51,659.318603515625,I-FGSM successful
349,0,0,9.0,True,51,653.0183715820312,I-FGSM successful
360,0,0,6.0,True,93,1065.8424072265625,I-FGSM successful
365,0,0,5.0,True,81,931.4166870117188,I-FGSM successful
366,0,0,9.0,True,71,857.3826293945312,I-FGSM successful
379,0,0,9.0,True,79,959.7901000976562,I-FGSM successful
385,0,0,0.0,False,201,,I-FGSM failed
397,0,0,2.0,True,87,953.490966796875,I-FGSM successful
400,0,0,9.0,True,99,1199.1363525390625,I-FGSM successful
405,0,0,2.0,True,51,688.8272705078125,I-FGSM successful
410,0,0,9.0,True,69,838.0178833007812,I-FGSM successful
420,0,0,2.0,True,65,747.2114868164062,I-FGSM successful
424,0,0,9.0,True,65,795.1345825195312,I-FGSM successful
447,0,0,2.0,True,55,681.0653686523438,I-FGSM successful
453,0,0,6.0,True,63,755.8187866210938,I-FGSM successful
457,0,0,6.0,True,81,972.45361328125,I-FGSM successful
466,0,0,2.0,True,65,791.682373046875,I-FGSM successful
475,0,0,9.0,True,23,289.0622863769531,I-FGSM successful
483,0,0,2.0,True,69,811.3778686523438,I-FGSM successful
484,0,0,8.0,True,33,469.3133239746094,I-FGSM successful
486,0,0,9.0,True,87,942.56884765625,I-FGSM successful
487,0,0,8.0,True,51,641.095947265625,I-FGSM successful
489,0,0,9.0,True,63,746.8587646484375,I-FGSM successful
492,0,0,9.0,True,53,673.6660766601562,I-FGSM successful
506,0,0,2.0,True,59,794.0396728515625,I-FGSM successful
513,0,0,6.0,True,191,1282.57470703125,I-FGSM successful
518,0,0,5.0,True,85,940.9176635742188,I-FGSM successful
521,0,0,5.0,True,111,1215.320068359375,I-FGSM successful
527,0,0,2.0,True,59,732.568115234375,I-FGSM successful
529,0,0,5.0,True,55,610.0704956054688,I-FGSM successful
531,0,0,2.0,True,117,1060.6998291015625,I-FGSM successful
546,0,0,9.0,True,65,749.8793334960938,I-FGSM successful
551,0,0,6.0,True,27,377.5884094238281,I-FGSM successful
555,0,0,6.0,True,67,828.6483154296875,I-FGSM successful
587,0,0,2.0,True,73,856.2341918945312,I-FGSM successful
604,0,0,2.0,True,59,791.9185791015625,I-FGSM successful
614,0,0,2.0,True,91,1036.743896484375,I-FGSM successful
615,0,0,9.0,True,35,450.3764953613281,I-FGSM successful
618,0,0,6.0,True,25,327.55303955078125,I-FGSM successful
